relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_047/3_t2.npy,t2,047_3,False,47,
BraTS20_Training_047/23_t2.npy,t2,047_23,False,47,
BraTS20_Training_047/46_flair.npy,flair,047_46,False,47,
BraTS20_Training_047/96_flair.npy,flair,047_96,False,47,
BraTS20_Training_047/96_t1.npy,t1,047_96,False,47,
BraTS20_Training_047/22_t1.npy,t1,047_22,False,47,
BraTS20_Training_047/17_t2.npy,t2,047_17,False,47,
BraTS20_Training_047/57_t1ce.npy,t1ce,047_57,False,47,
BraTS20_Training_047/33_t2.npy,t2,047_33,False,47,
BraTS20_Training_047/18_flair.npy,flair,047_18,False,47,
BraTS20_Training_047/13_t1.npy,t1,047_13,False,47,
BraTS20_Training_047/118_mask.npy,mask,047_118,True,47,True
BraTS20_Training_047/110_t1.npy,t1,047_110,False,47,
BraTS20_Training_047/126_t1ce.npy,t1ce,047_126,False,47,
BraTS20_Training_047/45_mask.npy,mask,047_45,True,47,False
BraTS20_Training_047/27_t1ce.npy,t1ce,047_27,False,47,
BraTS20_Training_047/100_t2.npy,t2,047_100,False,47,
BraTS20_Training_047/145_mask.npy,mask,047_145,True,47,False
BraTS20_Training_047/40_t2.npy,t2,047_40,False,47,
BraTS20_Training_047/1_flair.npy,flair,047_1,False,47,
BraTS20_Training_047/104_t1.npy,t1,047_104,False,47,
BraTS20_Training_047/43_mask.npy,mask,047_43,True,47,False
BraTS20_Training_047/27_mask.npy,mask,047_27,True,47,False
BraTS20_Training_047/51_t1.npy,t1,047_51,False,47,
BraTS20_Training_047/137_t1.npy,t1,047_137,False,47,
BraTS20_Training_047/14_mask.npy,mask,047_14,True,47,False
BraTS20_Training_047/100_flair.npy,flair,047_100,False,47,
BraTS20_Training_047/90_flair.npy,flair,047_90,False,47,
BraTS20_Training_047/137_t1ce.npy,t1ce,047_137,False,47,
BraTS20_Training_047/70_t1.npy,t1,047_70,False,47,
BraTS20_Training_047/94_t2.npy,t2,047_94,False,47,
BraTS20_Training_047/27_t2.npy,t2,047_27,False,47,
BraTS20_Training_047/54_t1ce.npy,t1ce,047_54,False,47,
BraTS20_Training_047/50_t1ce.npy,t1ce,047_50,False,47,
BraTS20_Training_047/43_flair.npy,flair,047_43,False,47,
BraTS20_Training_047/100_mask.npy,mask,047_100,True,47,True
BraTS20_Training_047/61_t1ce.npy,t1ce,047_61,False,47,
BraTS20_Training_047/142_t1.npy,t1,047_142,False,47,
BraTS20_Training_047/108_t1.npy,t1,047_108,False,47,
BraTS20_Training_047/5_mask.npy,mask,047_5,True,47,False
BraTS20_Training_047/124_t2.npy,t2,047_124,False,47,
BraTS20_Training_047/14_t2.npy,t2,047_14,False,47,
BraTS20_Training_047/111_flair.npy,flair,047_111,False,47,
BraTS20_Training_047/131_flair.npy,flair,047_131,False,47,
BraTS20_Training_047/123_t2.npy,t2,047_123,False,47,
BraTS20_Training_047/34_flair.npy,flair,047_34,False,47,
BraTS20_Training_047/125_t1.npy,t1,047_125,False,47,
BraTS20_Training_047/42_flair.npy,flair,047_42,False,47,
BraTS20_Training_047/95_flair.npy,flair,047_95,False,47,
BraTS20_Training_047/62_mask.npy,mask,047_62,True,47,True
BraTS20_Training_047/125_mask.npy,mask,047_125,True,47,True
BraTS20_Training_047/132_t2.npy,t2,047_132,False,47,
BraTS20_Training_047/60_t1.npy,t1,047_60,False,47,
BraTS20_Training_047/82_t1.npy,t1,047_82,False,47,
BraTS20_Training_047/45_t1ce.npy,t1ce,047_45,False,47,
BraTS20_Training_047/130_t2.npy,t2,047_130,False,47,
BraTS20_Training_047/110_t2.npy,t2,047_110,False,47,
BraTS20_Training_047/20_t1ce.npy,t1ce,047_20,False,47,
BraTS20_Training_047/49_mask.npy,mask,047_49,True,47,True
BraTS20_Training_047/23_t1ce.npy,t1ce,047_23,False,47,
BraTS20_Training_047/41_flair.npy,flair,047_41,False,47,
BraTS20_Training_047/144_t1ce.npy,t1ce,047_144,False,47,
BraTS20_Training_047/54_mask.npy,mask,047_54,True,47,True
BraTS20_Training_047/98_flair.npy,flair,047_98,False,47,
BraTS20_Training_047/38_flair.npy,flair,047_38,False,47,
BraTS20_Training_047/67_flair.npy,flair,047_67,False,47,
BraTS20_Training_047/43_t1ce.npy,t1ce,047_43,False,47,
BraTS20_Training_047/44_t1.npy,t1,047_44,False,47,
BraTS20_Training_047/145_t2.npy,t2,047_145,False,47,
BraTS20_Training_047/1_t1.npy,t1,047_1,False,47,
BraTS20_Training_047/135_flair.npy,flair,047_135,False,47,
BraTS20_Training_047/123_t1.npy,t1,047_123,False,47,
BraTS20_Training_047/100_t1.npy,t1,047_100,False,47,
BraTS20_Training_047/125_t1ce.npy,t1ce,047_125,False,47,
BraTS20_Training_047/135_t1.npy,t1,047_135,False,47,
BraTS20_Training_047/61_mask.npy,mask,047_61,True,47,True
BraTS20_Training_047/141_flair.npy,flair,047_141,False,47,
BraTS20_Training_047/136_t2.npy,t2,047_136,False,47,
BraTS20_Training_047/123_flair.npy,flair,047_123,False,47,
BraTS20_Training_047/132_mask.npy,mask,047_132,True,47,True
BraTS20_Training_047/13_flair.npy,flair,047_13,False,47,
BraTS20_Training_047/24_t2.npy,t2,047_24,False,47,
BraTS20_Training_047/86_mask.npy,mask,047_86,True,47,True
BraTS20_Training_047/111_mask.npy,mask,047_111,True,47,True
BraTS20_Training_047/40_flair.npy,flair,047_40,False,47,
BraTS20_Training_047/63_mask.npy,mask,047_63,True,47,True
BraTS20_Training_047/56_flair.npy,flair,047_56,False,47,
BraTS20_Training_047/114_t1.npy,t1,047_114,False,47,
BraTS20_Training_047/109_t1.npy,t1,047_109,False,47,
BraTS20_Training_047/99_t1.npy,t1,047_99,False,47,
BraTS20_Training_047/96_mask.npy,mask,047_96,True,47,True
BraTS20_Training_047/72_mask.npy,mask,047_72,True,47,True
BraTS20_Training_047/50_t2.npy,t2,047_50,False,47,
BraTS20_Training_047/113_t1.npy,t1,047_113,False,47,
BraTS20_Training_047/101_t1.npy,t1,047_101,False,47,
BraTS20_Training_047/110_mask.npy,mask,047_110,True,47,True
BraTS20_Training_047/19_mask.npy,mask,047_19,True,47,False
BraTS20_Training_047/60_flair.npy,flair,047_60,False,47,
BraTS20_Training_047/91_flair.npy,flair,047_91,False,47,
BraTS20_Training_047/13_mask.npy,mask,047_13,True,47,False
BraTS20_Training_047/128_t1ce.npy,t1ce,047_128,False,47,
BraTS20_Training_047/46_t2.npy,t2,047_46,False,47,
BraTS20_Training_047/80_mask.npy,mask,047_80,True,47,True
BraTS20_Training_047/43_t2.npy,t2,047_43,False,47,
BraTS20_Training_047/8_t1ce.npy,t1ce,047_8,False,47,
BraTS20_Training_047/91_t1.npy,t1,047_91,False,47,
BraTS20_Training_047/136_t1ce.npy,t1ce,047_136,False,47,
BraTS20_Training_047/67_t1ce.npy,t1ce,047_67,False,47,
BraTS20_Training_047/141_t2.npy,t2,047_141,False,47,
BraTS20_Training_047/83_flair.npy,flair,047_83,False,47,
BraTS20_Training_047/52_flair.npy,flair,047_52,False,47,
