relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_072/3_t2.npy,t2,072_3,False,72,
BraTS20_Training_072/23_t2.npy,t2,072_23,False,72,
BraTS20_Training_072/46_flair.npy,flair,072_46,False,72,
BraTS20_Training_072/96_flair.npy,flair,072_96,False,72,
BraTS20_Training_072/96_t1.npy,t1,072_96,False,72,
BraTS20_Training_072/22_t1.npy,t1,072_22,False,72,
BraTS20_Training_072/17_t2.npy,t2,072_17,False,72,
BraTS20_Training_072/57_t1ce.npy,t1ce,072_57,False,72,
BraTS20_Training_072/33_t2.npy,t2,072_33,False,72,
BraTS20_Training_072/18_flair.npy,flair,072_18,False,72,
BraTS20_Training_072/13_t1.npy,t1,072_13,False,72,
BraTS20_Training_072/118_mask.npy,mask,072_118,True,72,True
BraTS20_Training_072/110_t1.npy,t1,072_110,False,72,
BraTS20_Training_072/126_t1ce.npy,t1ce,072_126,False,72,
BraTS20_Training_072/45_mask.npy,mask,072_45,True,72,True
BraTS20_Training_072/27_t1ce.npy,t1ce,072_27,False,72,
BraTS20_Training_072/100_t2.npy,t2,072_100,False,72,
BraTS20_Training_072/40_t2.npy,t2,072_40,False,72,
BraTS20_Training_072/104_t1.npy,t1,072_104,False,72,
BraTS20_Training_072/43_mask.npy,mask,072_43,True,72,True
BraTS20_Training_072/27_mask.npy,mask,072_27,True,72,False
BraTS20_Training_072/51_t1.npy,t1,072_51,False,72,
BraTS20_Training_072/137_t1.npy,t1,072_137,False,72,
BraTS20_Training_072/14_mask.npy,mask,072_14,True,72,False
BraTS20_Training_072/100_flair.npy,flair,072_100,False,72,
BraTS20_Training_072/90_flair.npy,flair,072_90,False,72,
BraTS20_Training_072/137_t1ce.npy,t1ce,072_137,False,72,
BraTS20_Training_072/70_t1.npy,t1,072_70,False,72,
BraTS20_Training_072/94_t2.npy,t2,072_94,False,72,
BraTS20_Training_072/27_t2.npy,t2,072_27,False,72,
BraTS20_Training_072/54_t1ce.npy,t1ce,072_54,False,72,
BraTS20_Training_072/50_t1ce.npy,t1ce,072_50,False,72,
BraTS20_Training_072/43_flair.npy,flair,072_43,False,72,
BraTS20_Training_072/100_mask.npy,mask,072_100,True,72,True
BraTS20_Training_072/61_t1ce.npy,t1ce,072_61,False,72,
BraTS20_Training_072/108_t1.npy,t1,072_108,False,72,
BraTS20_Training_072/5_mask.npy,mask,072_5,True,72,False
BraTS20_Training_072/124_t2.npy,t2,072_124,False,72,
BraTS20_Training_072/14_t2.npy,t2,072_14,False,72,
BraTS20_Training_072/111_flair.npy,flair,072_111,False,72,
BraTS20_Training_072/131_flair.npy,flair,072_131,False,72,
BraTS20_Training_072/123_t2.npy,t2,072_123,False,72,
BraTS20_Training_072/34_flair.npy,flair,072_34,False,72,
BraTS20_Training_072/125_t1.npy,t1,072_125,False,72,
BraTS20_Training_072/42_flair.npy,flair,072_42,False,72,
BraTS20_Training_072/95_flair.npy,flair,072_95,False,72,
BraTS20_Training_072/62_mask.npy,mask,072_62,True,72,True
BraTS20_Training_072/125_mask.npy,mask,072_125,True,72,True
BraTS20_Training_072/132_t2.npy,t2,072_132,False,72,
BraTS20_Training_072/60_t1.npy,t1,072_60,False,72,
BraTS20_Training_072/82_t1.npy,t1,072_82,False,72,
BraTS20_Training_072/45_t1ce.npy,t1ce,072_45,False,72,
BraTS20_Training_072/130_t2.npy,t2,072_130,False,72,
BraTS20_Training_072/110_t2.npy,t2,072_110,False,72,
BraTS20_Training_072/20_t1ce.npy,t1ce,072_20,False,72,
BraTS20_Training_072/49_mask.npy,mask,072_49,True,72,True
BraTS20_Training_072/23_t1ce.npy,t1ce,072_23,False,72,
BraTS20_Training_072/41_flair.npy,flair,072_41,False,72,
BraTS20_Training_072/54_mask.npy,mask,072_54,True,72,True
BraTS20_Training_072/98_flair.npy,flair,072_98,False,72,
BraTS20_Training_072/38_flair.npy,flair,072_38,False,72,
BraTS20_Training_072/67_flair.npy,flair,072_67,False,72,
BraTS20_Training_072/43_t1ce.npy,t1ce,072_43,False,72,
BraTS20_Training_072/44_t1.npy,t1,072_44,False,72,
