relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_207/3_t2.npy,t2,207_3,False,207,
BraTS20_Training_207/23_t2.npy,t2,207_23,False,207,
BraTS20_Training_207/46_flair.npy,flair,207_46,False,207,
BraTS20_Training_207/96_flair.npy,flair,207_96,False,207,
BraTS20_Training_207/96_t1.npy,t1,207_96,False,207,
BraTS20_Training_207/22_t1.npy,t1,207_22,False,207,
BraTS20_Training_207/17_t2.npy,t2,207_17,False,207,
BraTS20_Training_207/57_t1ce.npy,t1ce,207_57,False,207,
BraTS20_Training_207/33_t2.npy,t2,207_33,False,207,
BraTS20_Training_207/18_flair.npy,flair,207_18,False,207,
BraTS20_Training_207/13_t1.npy,t1,207_13,False,207,
BraTS20_Training_207/118_mask.npy,mask,207_118,True,207,True
BraTS20_Training_207/110_t1.npy,t1,207_110,False,207,
BraTS20_Training_207/126_t1ce.npy,t1ce,207_126,False,207,
BraTS20_Training_207/45_mask.npy,mask,207_45,True,207,False
BraTS20_Training_207/27_t1ce.npy,t1ce,207_27,False,207,
BraTS20_Training_207/100_t2.npy,t2,207_100,False,207,
BraTS20_Training_207/40_t2.npy,t2,207_40,False,207,
BraTS20_Training_207/1_flair.npy,flair,207_1,False,207,
BraTS20_Training_207/104_t1.npy,t1,207_104,False,207,
BraTS20_Training_207/43_mask.npy,mask,207_43,True,207,False
BraTS20_Training_207/27_mask.npy,mask,207_27,True,207,False
BraTS20_Training_207/51_t1.npy,t1,207_51,False,207,
BraTS20_Training_207/137_t1.npy,t1,207_137,False,207,
BraTS20_Training_207/14_mask.npy,mask,207_14,True,207,False
BraTS20_Training_207/100_flair.npy,flair,207_100,False,207,
BraTS20_Training_207/90_flair.npy,flair,207_90,False,207,
BraTS20_Training_207/137_t1ce.npy,t1ce,207_137,False,207,
BraTS20_Training_207/70_t1.npy,t1,207_70,False,207,
BraTS20_Training_207/94_t2.npy,t2,207_94,False,207,
BraTS20_Training_207/27_t2.npy,t2,207_27,False,207,
BraTS20_Training_207/54_t1ce.npy,t1ce,207_54,False,207,
BraTS20_Training_207/50_t1ce.npy,t1ce,207_50,False,207,
BraTS20_Training_207/43_flair.npy,flair,207_43,False,207,
BraTS20_Training_207/100_mask.npy,mask,207_100,True,207,True
BraTS20_Training_207/61_t1ce.npy,t1ce,207_61,False,207,
BraTS20_Training_207/108_t1.npy,t1,207_108,False,207,
BraTS20_Training_207/5_mask.npy,mask,207_5,True,207,False
BraTS20_Training_207/124_t2.npy,t2,207_124,False,207,
BraTS20_Training_207/14_t2.npy,t2,207_14,False,207,
BraTS20_Training_207/111_flair.npy,flair,207_111,False,207,
BraTS20_Training_207/131_flair.npy,flair,207_131,False,207,
BraTS20_Training_207/123_t2.npy,t2,207_123,False,207,
BraTS20_Training_207/34_flair.npy,flair,207_34,False,207,
BraTS20_Training_207/125_t1.npy,t1,207_125,False,207,
BraTS20_Training_207/42_flair.npy,flair,207_42,False,207,
BraTS20_Training_207/95_flair.npy,flair,207_95,False,207,
