relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_137/23_t2.npy,t2,137_23,False,137,
BraTS20_Training_137/46_flair.npy,flair,137_46,False,137,
BraTS20_Training_137/96_flair.npy,flair,137_96,False,137,
BraTS20_Training_137/96_t1.npy,t1,137_96,False,137,
BraTS20_Training_137/22_t1.npy,t1,137_22,False,137,
BraTS20_Training_137/17_t2.npy,t2,137_17,False,137,
BraTS20_Training_137/57_t1ce.npy,t1ce,137_57,False,137,
BraTS20_Training_137/33_t2.npy,t2,137_33,False,137,
BraTS20_Training_137/18_flair.npy,flair,137_18,False,137,
BraTS20_Training_137/13_t1.npy,t1,137_13,False,137,
BraTS20_Training_137/118_mask.npy,mask,137_118,True,137,False
BraTS20_Training_137/110_t1.npy,t1,137_110,False,137,
BraTS20_Training_137/126_t1ce.npy,t1ce,137_126,False,137,
BraTS20_Training_137/45_mask.npy,mask,137_45,True,137,True
BraTS20_Training_137/27_t1ce.npy,t1ce,137_27,False,137,
BraTS20_Training_137/100_t2.npy,t2,137_100,False,137,
BraTS20_Training_137/40_t2.npy,t2,137_40,False,137,
BraTS20_Training_137/104_t1.npy,t1,137_104,False,137,
BraTS20_Training_137/43_mask.npy,mask,137_43,True,137,True
BraTS20_Training_137/27_mask.npy,mask,137_27,True,137,False
BraTS20_Training_137/51_t1.npy,t1,137_51,False,137,
BraTS20_Training_137/137_t1.npy,t1,137_137,False,137,
BraTS20_Training_137/14_mask.npy,mask,137_14,True,137,False
BraTS20_Training_137/100_flair.npy,flair,137_100,False,137,
BraTS20_Training_137/90_flair.npy,flair,137_90,False,137,
BraTS20_Training_137/137_t1ce.npy,t1ce,137_137,False,137,
BraTS20_Training_137/70_t1.npy,t1,137_70,False,137,
BraTS20_Training_137/94_t2.npy,t2,137_94,False,137,
BraTS20_Training_137/27_t2.npy,t2,137_27,False,137,
BraTS20_Training_137/54_t1ce.npy,t1ce,137_54,False,137,
BraTS20_Training_137/50_t1ce.npy,t1ce,137_50,False,137,
BraTS20_Training_137/43_flair.npy,flair,137_43,False,137,
BraTS20_Training_137/100_mask.npy,mask,137_100,True,137,True
BraTS20_Training_137/61_t1ce.npy,t1ce,137_61,False,137,
BraTS20_Training_137/142_t1.npy,t1,137_142,False,137,
BraTS20_Training_137/108_t1.npy,t1,137_108,False,137,
BraTS20_Training_137/124_t2.npy,t2,137_124,False,137,
BraTS20_Training_137/14_t2.npy,t2,137_14,False,137,
BraTS20_Training_137/111_flair.npy,flair,137_111,False,137,
BraTS20_Training_137/131_flair.npy,flair,137_131,False,137,
BraTS20_Training_137/123_t2.npy,t2,137_123,False,137,
BraTS20_Training_137/34_flair.npy,flair,137_34,False,137,
BraTS20_Training_137/125_t1.npy,t1,137_125,False,137,
BraTS20_Training_137/42_flair.npy,flair,137_42,False,137,
BraTS20_Training_137/95_flair.npy,flair,137_95,False,137,
BraTS20_Training_137/62_mask.npy,mask,137_62,True,137,True
BraTS20_Training_137/125_mask.npy,mask,137_125,True,137,False
BraTS20_Training_137/132_t2.npy,t2,137_132,False,137,
BraTS20_Training_137/60_t1.npy,t1,137_60,False,137,
BraTS20_Training_137/82_t1.npy,t1,137_82,False,137,
BraTS20_Training_137/45_t1ce.npy,t1ce,137_45,False,137,
BraTS20_Training_137/130_t2.npy,t2,137_130,False,137,
BraTS20_Training_137/110_t2.npy,t2,137_110,False,137,
BraTS20_Training_137/20_t1ce.npy,t1ce,137_20,False,137,
BraTS20_Training_137/49_mask.npy,mask,137_49,True,137,True
BraTS20_Training_137/23_t1ce.npy,t1ce,137_23,False,137,
BraTS20_Training_137/41_flair.npy,flair,137_41,False,137,
BraTS20_Training_137/54_mask.npy,mask,137_54,True,137,True
BraTS20_Training_137/98_flair.npy,flair,137_98,False,137,
BraTS20_Training_137/38_flair.npy,flair,137_38,False,137,
BraTS20_Training_137/67_flair.npy,flair,137_67,False,137,
BraTS20_Training_137/43_t1ce.npy,t1ce,137_43,False,137,
BraTS20_Training_137/44_t1.npy,t1,137_44,False,137,
BraTS20_Training_137/135_flair.npy,flair,137_135,False,137,
BraTS20_Training_137/123_t1.npy,t1,137_123,False,137,
BraTS20_Training_137/100_t1.npy,t1,137_100,False,137,
BraTS20_Training_137/125_t1ce.npy,t1ce,137_125,False,137,
BraTS20_Training_137/135_t1.npy,t1,137_135,False,137,
BraTS20_Training_137/61_mask.npy,mask,137_61,True,137,True
BraTS20_Training_137/141_flair.npy,flair,137_141,False,137,
BraTS20_Training_137/136_t2.npy,t2,137_136,False,137,
BraTS20_Training_137/123_flair.npy,flair,137_123,False,137,
BraTS20_Training_137/132_mask.npy,mask,137_132,True,137,False
BraTS20_Training_137/13_flair.npy,flair,137_13,False,137,
BraTS20_Training_137/24_t2.npy,t2,137_24,False,137,
BraTS20_Training_137/86_mask.npy,mask,137_86,True,137,True
BraTS20_Training_137/111_mask.npy,mask,137_111,True,137,True
BraTS20_Training_137/40_flair.npy,flair,137_40,False,137,
BraTS20_Training_137/63_mask.npy,mask,137_63,True,137,True
BraTS20_Training_137/56_flair.npy,flair,137_56,False,137,
BraTS20_Training_137/114_t1.npy,t1,137_114,False,137,
BraTS20_Training_137/109_t1.npy,t1,137_109,False,137,
BraTS20_Training_137/99_t1.npy,t1,137_99,False,137,
BraTS20_Training_137/96_mask.npy,mask,137_96,True,137,True
BraTS20_Training_137/72_mask.npy,mask,137_72,True,137,True
BraTS20_Training_137/50_t2.npy,t2,137_50,False,137,
BraTS20_Training_137/113_t1.npy,t1,137_113,False,137,
BraTS20_Training_137/101_t1.npy,t1,137_101,False,137,
