relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_053/3_t2.npy,t2,053_3,False,53,
BraTS20_Training_053/23_t2.npy,t2,053_23,False,53,
BraTS20_Training_053/46_flair.npy,flair,053_46,False,53,
BraTS20_Training_053/96_flair.npy,flair,053_96,False,53,
BraTS20_Training_053/96_t1.npy,t1,053_96,False,53,
BraTS20_Training_053/22_t1.npy,t1,053_22,False,53,
BraTS20_Training_053/17_t2.npy,t2,053_17,False,53,
BraTS20_Training_053/57_t1ce.npy,t1ce,053_57,False,53,
BraTS20_Training_053/33_t2.npy,t2,053_33,False,53,
BraTS20_Training_053/18_flair.npy,flair,053_18,False,53,
BraTS20_Training_053/13_t1.npy,t1,053_13,False,53,
BraTS20_Training_053/118_mask.npy,mask,053_118,True,53,True
BraTS20_Training_053/110_t1.npy,t1,053_110,False,53,
BraTS20_Training_053/126_t1ce.npy,t1ce,053_126,False,53,
BraTS20_Training_053/45_mask.npy,mask,053_45,True,53,False
BraTS20_Training_053/27_t1ce.npy,t1ce,053_27,False,53,
BraTS20_Training_053/100_t2.npy,t2,053_100,False,53,
BraTS20_Training_053/40_t2.npy,t2,053_40,False,53,
BraTS20_Training_053/1_flair.npy,flair,053_1,False,53,
BraTS20_Training_053/104_t1.npy,t1,053_104,False,53,
BraTS20_Training_053/43_mask.npy,mask,053_43,True,53,False
BraTS20_Training_053/27_mask.npy,mask,053_27,True,53,False
BraTS20_Training_053/51_t1.npy,t1,053_51,False,53,
BraTS20_Training_053/137_t1.npy,t1,053_137,False,53,
BraTS20_Training_053/14_mask.npy,mask,053_14,True,53,False
BraTS20_Training_053/100_flair.npy,flair,053_100,False,53,
BraTS20_Training_053/90_flair.npy,flair,053_90,False,53,
BraTS20_Training_053/137_t1ce.npy,t1ce,053_137,False,53,
BraTS20_Training_053/70_t1.npy,t1,053_70,False,53,
BraTS20_Training_053/94_t2.npy,t2,053_94,False,53,
BraTS20_Training_053/27_t2.npy,t2,053_27,False,53,
BraTS20_Training_053/54_t1ce.npy,t1ce,053_54,False,53,
BraTS20_Training_053/50_t1ce.npy,t1ce,053_50,False,53,
BraTS20_Training_053/43_flair.npy,flair,053_43,False,53,
BraTS20_Training_053/100_mask.npy,mask,053_100,True,53,True
